uniq_id,image_id,caption,image
414846&&415359&&415815&&417984&&419043,562243,"A man in a purple shirt and matching tie looking pensive.&&A man wearing red shirt, tie and glasses.&&A man wearing eyeglasses dressed in a shirt and tie.&&A guy wearing glasses, a red shirt and a tie.&&A man with glasses and wearing a tie poses for a profile picture.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000562243.jpg
761980&&763282&&765352&&766555&&767929,366792,The delivery truck has colorful bottles on the side of it. &&A truck that carries beer is parked on the side of a road.&&A delivery truck parked in a parking lot&&a delivery truck with the product painted on it&&A truck wrapped in beer advertisements parked in a parking lot.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000366792.jpg
5945&&8357&&8612&&11252&&824548,59171,A couple of birds fly through a blue cloudy sky.&&Group of three people sailing kites up in the sky. &&A beautiful blue and pink sky overlooking the beach.&&Group of people are flying kites on the beach.&&This is a gorgeous sunset at a beach with a parasailor in the distance.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000059171.jpg
339289&&341962&&341974&&342280&&343555,360494,Tourists relaxing on the beach at the Royal Hawaiian Hotel&&Lounge chairs sitting around on a beach in front of a hotel.&&People laying on a beach with chaise lounges and umbrellas.&&A beach at a resort filled with beach chairs and some hotel guests.&&a beach with a bunch of lawn chairs on it,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000360494.jpg
222427&&244579&&250057&&255208&&259960,45392,A young boy bending over holding a catchers mitt.&&Young boy in a baseball uniform ready for the pitch.&&A boy in a baseball hat stands in a dirt area with his baseball glove on.&&A boy holding a glove while on a baseball field.&&young boy playing baseball and holding a baseball glove,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000045392.jpg
476276&&476378&&481808&&484316&&486575,399966,A airplane is on display behind an enclosure with snow on the ground&&A airplane sitting on the ground behind a fence.&&An airplane on display behind a fence with a dusting of snow on the ground.&&A World War plane on display in a park.&&a large air plane on a field behind a fence,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000399966.jpg
786343&&788047&&790567&&790966&&792457,326128,The man is posing for a picture with his snowboard.&&The skier is happy to pose for the picture.&&A man that is standing with a snowboard in the snow.&&A man standing on a snowboard on a mountain peak.&&A person standing in the snow near a snow board.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000326128.jpg
629066&&630545&&631160&&633614&&635822,70932,A work desk with a silver laptop propped up on top of the desk.&&The laptop is propped up above another keyboard and mouse.&&a laptop sitting on a special rack on top of a desk&&A computer work station in a business environment.&&A computer sitting on a desk with a mouse and keyboard,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000070932.jpg
288608&&293156&&294983&&297515&&299777,114313,A man with a wrench turning off a fire hydrant.&&A city worker has a hose attached to a fire hydrant as he turns a lever&&A man is bent over a yellow fire hydrant.&&A man is hooking up an Orange hydrant&&An attendant has attached a hose to a fire hydrant.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000114313.jpg
745864&&747226&&747466&&748221&&748998,331712,"There is a piece of pie on a patterned plate.&&A cake sitting on a plate with a fork next to it,&&a piece of cheesecake on a floral plate&&The cheese cake is on a plate next to a fork. &&A plate that has a fork and piece of cake on it.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000331712.jpg
651322&&653458&&653758&&660859&&661444,353509,a person that is on a horse in a field&&A man on a horse is herding sheep in the field&&A man on horseback herds sheep down the road&&A person riding a horse herds sheep while someone in a vehicle watches.&&A view out of a car of a person on horseback herding sheep.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000353509.jpg
632916&&638592&&638826&&640119&&642678,352418,a plate with a cooked dish and a spoon sitting on a table&&A white plate topped with broccoli and beef.&&a plate of food that is on a wooden table&&This Asian dish features meat and broccoli together&&The green vegetables offset the dark teriyaki beef in the stir fry.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000352418.jpg
657316&&661768&&662887&&664327&&674380,296224,A city bus is parked on the curb waiting for people&&a white bus is sitting by a curb&&theres a number 41 bus with a green stripe on it &&A bus sitting on the side of the road.&&A close up view of a very big pretty city bus.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000296224.jpg
199168&&217528&&220240&&224887&&226420,87588,A person walking down a walkway next to a tree.&&A person is walking toward a building with bikes parked in front of it.&&Building with a few people in front and a bike rack.&&The man with the red and black bookbag is walking toward the building.&&A brick walkway leading to a glass fronted building with bicycles out front. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000087588.jpg
544226&&544400&&549920&&550916&&551348,232243,a man holding a bag watches a baseball game unfold &&THERE IS A BASE BALL GAME GOING ON &&A baseball player holding a bat on top of a field.&&The baseball player is up to bat at the stadium full of players.&&A man holding a baseball bat while waiting on a field.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000232243.jpg
629299&&630493&&630568&&630697&&631669,111840,a group of children standing in front of a cage&&A group of onlookers observes a bear behind a fence&&a girl leaning on top of a fence and looking at the camera &&A little girl leans over a railing outside an animal pen.&&a young girl is standing on a wooden fence,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000111840.jpg
324997&&327217&&328735&&329095&&329602,434494,A bulldozer and fresh asphalt next to various people.&&Some men working with a machine paving a new street.&&Men in yellow safety vests stand near a yellow truck and a white truck.&&There is a dump truck and pay loader and construction workers.&&A couple of men on a road by a truck.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000434494.jpg
377818&&379045&&379675&&380320&&383968,502063,A table with a vase on it in an empty space near a man. &&A person looking out a large glass window&&An animation of a person in a room staring out a large window.&&A vase sitting on a table as a man looks out of a window.&&A vase is sitting on a table in a bare room.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000502063.jpg
311845&&314275&&319570&&320458&&321454,278395,A man is on a surfboard and is pulling something in the water.&&a man with a hat riding on a surf board in the water&&The man is making some waves while paddle boarding. &&Man on surfboard in ocean surfing with sunbeams&&A person standing on a board in the water,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000278395.jpg
273098&&273578&&276662&&276962&&277283,398905,A person is sitting at a keyboard near a microphone.&&A man with a beard playing a keyboard on stage.&&A man with a beard at sound board in front of microphone.&&Frizzy haired guy standing at a keyboard listening to the music.&&A bearded man onstage playing an electronic keyboard.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000398905.jpg
766344&&768282&&770388&&771132&&773229,553339,"Tree green lined roadway on a misty day.&&A green road sign sitting on the side of a road.&&There are electric poles and street signs along the street. &&A road that has signs, trees, and telephone poles near it.&&A sign that gives directions to drivers driving down the road",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000553339.jpg
44&&194&&239&&263&&6479,163372,"Two zebras standing together while one zebra swishes his tail.&&Two zebras kick up dust while getting into a tussle.&&Two zebras in the dirt, that are either fighting or greeting one another.&&Two zebras standing very close to each other. &&Two zebras are standing in a close up picture",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000163372.jpg
495461&&496058&&498596&&499154&&500513,24396,"On a small stage, a stylish motorcycle sits on display.&&THERE IS A MOTOR BKE THAT IS ON DISPLAY &&a motorcycle on a black showcase floor &&A Triumph motorcycle in a showroom, surrounded by informational displays.&&Triumph motorcycle and informational wall signage on display at an indoor showroom. ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000024396.jpg
775254&&778167&&778383&&778635&&778896,405166,a horse pulling a cart with some people inside of it &&Two people are riding in a cart pulled by a horse.&&A man and woman on a cart with a horse.&&A WOMAN DRIVES A HORSE AND BUGGY WITH A MAN AS PASSENGER&&two men riding in a cart attached to a horse ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000405166.jpg
771581&&771611&&771737&&772037&&772154,275933,Two teams compete for the ball during a soccer game.&&A group of young men play a game of soccer.&&A group of men playing soccer in blue and yellow jerseys&&A soccer match with the ball in the air.&&Several people standing in the dirt playing soccer.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000275933.jpg
777594&&780105&&781446&&782124&&787869,435391,Two women sitting in the back of a ski boat with a black dog.&&Two women and a dog on the back of a boat. &&Two women sit on the back of a motor boat at sunset. &&a couple of people that are riding in a boat&&Two women and a dog are enjoying a day out in a boat.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000435391.jpg
394357&&396841&&397495&&512839&&513700,241,a man standing holding a game controller and two people sitting&&Young adult using video game controller with other looking on.&&A man standing on a piece of equipment for a video game while holding the remote as four other people look on&&people sitting around watching a man playing a video game&&The group of friends is enjoyingplaying the video games.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000000241.jpg
194684&&198365&&213245&&235673&&255857,266712,a street sign with a sky in the background &&Three different traffic signs with a building in the background.&&A stop sign over a pedestrian crossing sign.&&A stop sign and pedestrian sign have cloudy skies behind them.&&A stop sign and pedestrian crossing sign in front of a warehouse.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000266712.jpg
204211&&204649&&210412&&212437&&228667,125106,A kitchen counter topped with ripe bananas and chocolate.&&a gray table with some bowls chocolate chips and bananas&&A mixer is next to a bunch of ingredients like bananas.&&There are several ingredients sitting next to the mixer on the kitchen counter.&&Several ingredients and tools for cooking sit on a counter.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000125106.jpg
284280&&284427&&286074&&287172&&287265,82150,A male holding video game accessories in front of his face.&&A boy holds two video game controllers while sitting on a chair.&&The guy is resting on his bed and holding the bed control.&&A man is holding up video game controllers.&&A boy is holding up two different Wii controllers.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000082150.jpg
53521&&53542&&53854&&54544&&55255,65239,A pair of rams graze through the snow on the side of a hill.&&Two sheep stand in the snow and eat grass. &&A ram and another sheep standing in the snow.&&Two rams stand in the snow up to their ankles&&Two rams standing together in front of a snowy embankment.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000065239.jpg
592007&&744026&&746693&&746873&&747053,492846,"There are two girls playing video games together.&&A blurry photo of two woman playing with Wii controllers.&&Two people sit in front of a television playing a video game.&&Two people that are sitting in front of the TV, playing a video game.&&A group of people playing with a video game system.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000492846.jpg
76226&&79400&&81206&&83477&&85565,294634,A pretty young lady running towards a tennis ball while holding a tennis racquet.&&A lady tennis player is taking a shuffle to return the ball.&&A woman playing tennis is going after the ball.&&A woman stricking a tennis ball with her tennis racket on the court&&A woman on a tennis court preparing a forehand swing,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000294634.jpg
152684&&158327&&160793&&167000&&168341,426852,"An indoor garden show which focus on a large vase.&&An indoor garden show features creative, simulated backyards.&&A garden show with a fountain and hammock&&A picture of some plants that are outside.&&Garden display with green vases set up inside a building. ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000426852.jpg
674397&&674784&&676392&&678111&&679161,105734,Birds flying in the sky over the trees in the mountains.&&several birds flying over trees with snowy mountaintop in the background&&A flock of birds flying around a mountain range.&&Birds fly between trees in front of a mountain.&&The view of mountains with birds flying in the sky ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000105734.jpg
623709&&625209&&626295&&632970&&634878,226008,A couple of people riding a jet-ski on top of water.&&Two people wearing life jackets on a watercraft.&&These two women are hurtling through the water on a Jet Ski.&&two people riding a see doo in the water&&Two people sitting on a jet ski while riding through the lake.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000226008.jpg
517738&&517840&&517930&&519100&&520231,486118,"Some girls who are standing together, two of them have umbrellas.&&a group of women pose for a photo&&Five people posing for a picture with two open umbrellas.&&A group of beautiful young women standing next to each other.&&Four women, two holding open umbrellas; one up and one down, one clapping and one with two fingers up, and one man standing in a row posing for camera on a brick street with shop behind.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000486118.jpg
49&&109&&121&&163&&250,322141,A room with blue walls and a white sink and door.&&Blue and white color scheme in a small bathroom.&&This is a blue and white bathroom with a wall sink and a lifesaver on the wall.&&A blue boat themed bathroom with a life preserver on the wall&&A bathroom with walls that are painted baby blue.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000322141.jpg
11696&&18284&&18899&&19985&&24155,473208,"Donuts and pies sit in a display case.&&Glazed donuts, regular donuts, pies and other desserts in a show case.&&This is a case of various colored doughnuts.&&frosted donuts in a display case to feast upon&&Dozens of donuts sitting in a display case on metal racks.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000473208.jpg
731922&&732999&&733521&&733791&&736029,276437,a long double decker passenger train going along a track &&A silver train crossing the road on tracks.&&An Amtrack California train running on the track&&A long train traveling across a road on train tracks.&&The train is travelling down the tracks of the road.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000276437.jpg
31860&&32496&&33399&&33783&&34374,131714,"Dogs drinking water next to a statue of a dog.&&Several dogs are drinking water out of on dish.&&Four small dogs on leashes drink out of a bowl on the ground with a dog statue in front of them.&&Three dogs on leashes, two of the dogs are eating out of a bowl near a fire hydrant.&&Three dogs on a leash with a wooden dog.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000131714.jpg
295498&&297100&&297376&&297511&&298939,348087,A black and white clock on a street with people walking by.&&A clock on a pedestal in a parking lot with people walking with bags.&&two people walking toward a large clock with roman numeral &&A very big pretty clock on a pole near the street.&&A black clock with Roman numerals on a street.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000348087.jpg
109830&&111708&&126981&&129138&&131745,1626,Two smiling young people playing a game of Wii.&&A man and woman playing a video game together.&&A man and woman in a living room play against each other on a Wii.&&Two people are playing video games in a living room.&&Two people play a game on a Wii.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000001626.jpg
269295&&273366&&275037&&275661&&275829,122987,"An adult giraffe sits down while a baby giraffe investigates.&&Small giraffe stands, large giraffe sits on the ground.&&There are two giraffes together one is standing up while the other is laying down. &&An adult giraffe rests while a baby giraffe smells the adult.&&A small giraffe putting it's face toward a large giraffe.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000122987.jpg
768413&&769160&&770996&&772400&&778769,394002,"Five dirt bikes are in the garage before the race begins.&&Row of motorcycle being displayed inside a building.&&some parked motorcycles and some people and white bricks&&A couple of motorcycles sitting against the wall, with numbers on them.&&The bikes are all lined up ready to be driven",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000394002.jpg
633845&&638117&&639482&&639956&&640385,74456,A man on a skateboard performs a trick on the ground.&&the person is riding a skateboard and jumping &&A man flying through air on a skateboard.&&This is a picture of a skateboarding  doing a trick in the air.&&Someone doing tricks on a skateboard on a sidewalk.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000074456.jpg
508836&&551433&&552321&&554859&&556455,97379,A group of people standing around a woman flying a kite.&&The woman is trying to fly her kite near the parked cars. &&A family at a camp site flying a kite.&&A woman flies a kite at an RV park.&&The woman is holding a kite in the air as others walk nearby.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000097379.jpg
777203&&778037&&782636&&786152&&789323,317565,"A photograph of a living room and small powder room.&&Inside of a living room with chairs and a curtain.&&a living room that has some furniture in it&&A small furnished apartment's living room and bath.&&A den with a couch, table, monitor and television with a rug.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000317565.jpg
200157&&208803&&208983&&211533&&213120,313491,A metal toilet with a blue seat in a bathroom.&&an image of a half bathroom in a train&&The industrial looking toilet room on a boat&&A simplistic industrial restroom with all one's necessities. &&This is a bathroom with a metal toilet and sink.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000313491.jpg
427672&&433447&&434851&&434854&&436378,139094,A man riding on the back of an orange fork lift.&&A toy forklift with a toy sitting inside.&&a model replica of a man sitting on a fork lift &&A model figure on a toy tractor on a surface.&&a small metal toy lift truck that has a man operating it,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000139094.jpg
401073&&515256&&515790&&516807&&524796,430989,a girl kneeling and posing by a black suitcase&&A woman holding a black luggage case and pointing at it.&&A woman presenting her closed suitcase in her bedroom&&a girl showing off her new luggage for collage &&A young girl is sitting on the floor with a suitcase.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000430989.jpg
530515&&530767&&531139&&531277&&531964,177449,"A bunch of red apples next to a few oranges.&&A large display of fresh fruits Apples, oranges and mellon.&&Fresh fruits are being sold in the store.&&A pile of fruit  on a large display.&&a bunch of apples and oranges with prices beside them. ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000177449.jpg
144139&&148942&&148978&&155107&&156142,258036,A nude lady lying on a bed with white sheets&&The woman lays naked on her belly over the bed.&&A woman in heels laying on the white bed.&&A woman in nothing but heals on a bed.&&A woman is laying on a bed wearing heels with butt exposed.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000258036.jpg
266775&&266835&&274059&&274371&&278979,414343,People play Wii while wearing colorful clothing and posing for the camera.&&A woman sanding next to two other women playing games.&&A woman holding up the peace sign and remote controllers.&&Three women smiling and giving the peace sign.&&Three women in a room with a Nintendo Wii controller.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000414343.jpg
188077&&194320&&197137&&205453&&209068,533805,A plane is flying above the airport terminal&&A large passenger jet flying over an airport.&&A plane is standing on the tarmac and another is taking off in this view from the terminal windows.&&a view of an ascending plane through an airport window.&&an image of a plane taking off from an airport,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000533805.jpg
768713&&769133&&769976&&770603&&770858,502220,Two women are flying a bird shaped kite.&&People are on a roof and flying a bird kite. &&A woman flying a kite that looks like a bird.&&A person flying a kite over another person on a roof.&&some chairs and people on a roof flying a kite,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000502220.jpg
429208&&434911&&435001&&435142&&436654,375063,A hipster carrying a black bag of luggage on grass.&&A person on a sidewalk with a large suitcase.&&A guy with a suit case near a car.&&a person carrying a large luggage bag on a side walk&&A person holds a suitcase in their hands on the grass.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000375063.jpg
147996&&170871&&174570&&175866&&179910,342142,"A busted up toilet sitting inside of a bath tub.&&a white toilet sitting in a bathtub beside a hole in the floor &&an image of a bathroom setting with a tub in the toilet&&A bathtub with a white, broken toilet sitting inside.&&a bathroom toilet upended into a white bathtub.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000342142.jpg
731354&&734540&&737036&&738047&&738137,88142,A bunch of teddy bears all lined up in a row&&Group of teddy bears assembled together with light in center.&&A number of stuffed teddy bears are laid out together.&&a bunch of stuffed animals are piled on top of each other &&A group of teddy bears are together with a candle.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000088142.jpg
223147&&245941&&247063&&253843&&259186,53328,Two men standing in a living room next to each other.&&Two men standing and holding video game controllers.&&Two men smile while playing a video game.&&A man watches another man play Wii in the living room.  &&Two guys playing a video game in the living room.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000053328.jpg
221925&&241224&&242133&&242424&&245382,203438,"A red chair in a room next to a wooden table.&&A fan, clock, table and chair in a room with blue carpet.&&A sparsely furnished waiting area with clock, table, fan and chair is pictured.&&a clock, a fan a desk and a chair in a room&&Simple office with red chair and wooden table.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000203438.jpg
373458&&373839&&376527&&376671&&377211,441539,"Three people seated on a bench, one with a tennis racket and a fourth standing&&One man sits laughing and the other man is looking away. &&Two athletic men are sitting on a bench.&&Two guys are sitting on the bench near someone standing. &&Two men sitting at a white bench with tennis gear.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000441539.jpg
606758&&609041&&609605&&609854&&612482,177143,A blue table sitting inside of a restaurant with a menu on top of it.&&a restaurant table with some menus and a dirty plate on it &&A pamphlet sits open at an empty table.&&A kitchen that has a book on a table.&&a table with menus placed on it at a diner,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000177143.jpg
262245&&265710&&266202&&266766&&266904,542570,A man and a woman standing in front of a kitchen table.&&Two people in a kitchen with a sink and oven. &&A man and a woman stand in front of the sink&&The couple are cleaning dishes in the kitchen. &&A young couple in a small kitchen washing dishes.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000542570.jpg
347266&&347536&&351109&&356893&&359023,238062,"a close up of bread a plate of asparagus on a wooden surface&&A table with buttered bread next to a plate with asparagus and lemon zest.&&Several chunks of breat on a cutting board and a plate with a lemon, some vegetables and a grater on it.&&The meal looks like it is not complete.&&some bread cut up by a plate with some asparagus on it ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000238062.jpg
202674&&206079&&232107&&232140&&239454,434159,A grey castle with various towers and windows.&&A 3D picture of a tall brick palace behind traffic lights.&&People standing in front of grey blocked structure.&&an old black and white photo of a large building&&The building is massive and represents an old presence and architecture.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000434159.jpg
73096&&77767&&78142&&80533&&84541,396845,Three baseball players getting their picture taken by a man.&&The baseball players are posing for a picture.&&Baseball players are posing for a picture on the field.&&A group of baseball players poses for a photographer.&&Several baseball players pose for their photo to be taken.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000396845.jpg
227801&&251285&&261743&&265496&&266561,460505,A cat sitting in a black piece of luggage.&&A grey cat sitting in a large black bag.&&A brown cat sleeping in a black piece of luggage.&&Grey long-haired cat resting in a dufflebag. &&The large cat is laying down in the suitcase. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000460505.jpg
